temperature,std_month,std_day,std_hour,std_temperature_lag_1,std_cloud_cover_lag_1,std_wind_speed_lag_1,std_temperature_velo_1_lag_1,std_cloud_cover_velo_1_lag_1,std_wind_speed_velo_1_lag_1,std_temperature_velo_2_lag_1,std_cloud_cover_velo_2_lag_1,std_wind_speed_velo_2_lag_1,std_temperature_acc_1_lag_1,std_cloud_cover_acc_1_lag_1,std_wind_speed_acc_1_lag_1,std_temperature_acc_2_lag_1,std_cloud_cover_acc_2_lag_1,std_wind_speed_acc_2_lag_1,std_temperature_lag_2,std_cloud_cover_lag_2,std_wind_speed_lag_2,std_temperature_velo_1_lag_2,std_cloud_cover_velo_1_lag_2,std_wind_speed_velo_1_lag_2,std_temperature_velo_2_lag_2,std_cloud_cover_velo_2_lag_2,std_wind_speed_velo_2_lag_2,std_temperature_acc_1_lag_2,std_cloud_cover_acc_1_lag_2,std_wind_speed_acc_1_lag_2,std_temperature_acc_2_lag_2,std_cloud_cover_acc_2_lag_2,std_wind_speed_acc_2_lag_2,std_temperature_lag_3,std_cloud_cover_lag_3,std_wind_speed_lag_3,std_temperature_velo_1_lag_3,std_cloud_cover_velo_1_lag_3,std_wind_speed_velo_1_lag_3,std_temperature_velo_2_lag_3,std_cloud_cover_velo_2_lag_3,std_wind_speed_velo_2_lag_3,std_temperature_acc_1_lag_3,std_cloud_cover_acc_1_lag_3,std_wind_speed_acc_1_lag_3,std_temperature_acc_2_lag_3,std_cloud_cover_acc_2_lag_3,std_wind_speed_acc_2_lag_3,std_temperature_lag_4,std_cloud_cover_lag_4,std_wind_speed_lag_4,std_temperature_velo_1_lag_4,std_cloud_cover_velo_1_lag_4,std_wind_speed_velo_1_lag_4,std_temperature_velo_2_lag_4,std_cloud_cover_velo_2_lag_4,std_wind_speed_velo_2_lag_4,std_temperature_acc_1_lag_4,std_cloud_cover_acc_1_lag_4,std_wind_speed_acc_1_lag_4,std_temperature_acc_2_lag_4,std_cloud_cover_acc_2_lag_4,std_wind_speed_acc_2_lag_4,std_temperature_lag_5,std_cloud_cover_lag_5,std_wind_speed_lag_5,std_temperature_velo_1_lag_5,std_cloud_cover_velo_1_lag_5,std_wind_speed_velo_1_lag_5,std_temperature_velo_2_lag_5,std_cloud_cover_velo_2_lag_5,std_wind_speed_velo_2_lag_5,std_temperature_acc_1_lag_5,std_cloud_cover_acc_1_lag_5,std_wind_speed_acc_1_lag_5,std_temperature_acc_2_lag_5,std_cloud_cover_acc_2_lag_5,std_wind_speed_acc_2_lag_5,std_temperature_lag_6,std_cloud_cover_lag_6,std_wind_speed_lag_6,std_temperature_velo_1_lag_6,std_cloud_cover_velo_1_lag_6,std_wind_speed_velo_1_lag_6,std_temperature_velo_2_lag_6,std_cloud_cover_velo_2_lag_6,std_wind_speed_velo_2_lag_6,std_temperature_acc_1_lag_6,std_cloud_cover_acc_1_lag_6,std_wind_speed_acc_1_lag_6,std_temperature_acc_2_lag_6,std_cloud_cover_acc_2_lag_6,std_wind_speed_acc_2_lag_6
7.2,2.2502689246754106,1.0566159095499656,0.795238213120558,-0.641011245039832,0.6768377567188075,0.2085738595260216,-0.26020865551802785,0.0009078800881668195,-0.9495335386769745,-0.19801532736713848,0.0013559050154492304,-0.184467731958863,-0.17961751874412474,0.0,-1.1945277782762822,-0.3935449696805093,0.0,-0.28453278239041735,-0.601555336246828,0.6767020160943575,0.5473938472180079,-0.08617412637468021,0.0009079422866964415,0.6793643276356389,0.050623065982969805,0.001355997920825235,0.09387589431914868,-0.26932921802278204,0.0,0.8958569567964099,-0.6295402062599947,0.568711639102897,-0.569205234790537,-0.588584277292283,0.6765662609950689,0.3051950344292661,0.1747921229137579,0.0009080044980114097,-0.5421636277919724,0.44833714199660435,-0.6170213346120605,0.6503366730858925,-0.4487631617323102,0.5575288744161785,-1.4928768816739353,-0.23599622486405175,0.0,-0.9488408732417418,-0.6153389136739892,0.676430491438135,0.4987285266873867,0.6096439278621514,-0.8272487838477726,1.49352467690069,0.5974000108341624,-0.6169788624553089,1.5777004278618918,0.17948597665800028,-0.5574906652618715,0.4976697092232423,0.23615264770748934,-1.1372146217829557,1.5190109331011736,-0.7083017265560254,1.0564955230894912,-0.03391646236142387,0.43559729611556625,0.0009081289590149126,0.8148900923765092,0.44815474490129464,0.6195803411979117,0.0937316999914987,0.08975549000136235,-0.5573879025413189,1.0947967912349594,0.4722329953799152,7.79661743528835e-05,0.7595744507151659,-0.7747719943277184,1.0564363927384017,-0.32446854482171333,0.3485272928094928,0.8288768809819592,-0.6778978582187295,0.1497613895856319,0.619469436920753,-0.6481044145475194,0.44872307604275197,0.5574379886640259,-0.29859551291901953,0.39349124225431703,1.1371618534943644,-1.423367787974228
6.6,2.2502689246754106,1.0566159095499656,0.9396741102794512,-0.6939716421683969,0.2969426602981328,0.014900976159280098,-0.3472110822988825,-0.8274192153530351,-0.5423195002240252,-0.34719627700328737,-0.617106270156331,-1.0193225221809594,-0.08985180952035937,-0.5576052848700995,0.29861488554037346,-0.23613992452820246,-0.5687506119752472,-0.8541190879882188,-0.6412792681450677,0.6767020160943575,0.20848075240529718,-0.26016742400434456,0.0009079422866964415,-0.9494131828736001,-0.19799485868907848,0.001355997920825235,-0.18439408153895456,-0.17956921327684838,0.0,-1.1944122505992016,-0.39344240397740615,0.0,-0.2844203383960671,-0.6018268746295102,0.6765662609950689,0.5472700660865027,-0.0861800747881292,0.0009080044980114097,0.6793373335297767,0.050572435069036116,0.001356090845301232,0.09383194737535666,-0.2692529762557928,0.0,0.8958790023924434,-0.629467098471781,0.568672663559617,-0.5691534823217715,-0.5888512174002765,0.676430491438135,0.30507203005756356,0.17471197478961106,0.000908066722116106,-0.5422117235771564,0.4482459496042766,-0.6169788624553089,0.650247447926631,-0.4487580015475504,0.5574906652618715,-1.4928453217420636,-0.23598003727517616,7.796082962795335e-05,-0.9487893444400239,-0.6155875428297378,0.6762947074408314,0.4986184576202751,0.6095595918571182,-0.8271919655427086,1.4934223683499168,0.5973011020354853,-0.6170372559282528,1.577562520703829,0.17949867630292934,-0.5573879025413189,0.4976795827879415,0.23618123147959225,-1.1371366529368059,1.5188623973341207,-0.7085430870813842,1.0564363927384017,-0.034006103703312904,0.4355040983983958,0.0007947045838753205,0.8147877010981941,0.44804354186092005,0.619469436920753,0.09376407552147939,0.08977414617768843,-0.5574379886640259,1.0946590692178912,0.4721700691626082,0.0,0.7594689793951861
6.7,2.2502689246754106,1.0566159095499656,1.0841100074383445,-0.7734122378612445,0.6768377567188075,-0.4208630114158883,-0.5212159358605949,0.8292349755293688,-1.2210095643122736,-0.4963772266394363,0.0013559050154492304,-1.2048458088969807,-0.17961751874412474,1.115210569740199,-0.4977278684951763,-0.23613992452820246,0.5687506119752472,-0.18960173145745035,-0.694244510676054,0.2967306324900253,0.014816126798034011,-0.3471640728191752,-0.8273624087521322,-0.54221880524629,-0.3471656134923071,-0.6170638038455335,-1.0192040091132646,-0.08980920853091154,-0.5575670809520751,0.29863718325480665,-0.23604386912234565,-0.568711639102897,-0.8539901311850056,-0.6415546666411922,0.6765662609950689,0.20836502176637134,-0.2601615399227216,0.0009080044980114097,-0.9493306148992217,-0.1980305067606945,0.001356090845301232,-0.18442041547991084,-0.17949788351753537,0.0,-1.1942823961656375,-0.3933845743071443,0.0,-0.2843879391317928,-0.6020950655371328,0.676430491438135,0.5471426508448423,-0.08624719705391298,0.000908066722116106,0.679230116709551,0.05050178632458121,0.001356183788883767,0.09377565996547411,-0.26925972206025006,0.0,0.8957727154163025,-0.6294239414273971,0.5687242521359197,-0.5691277632798403,-0.5890977760507985,0.6762947074408314,0.30496939580874816,0.17465385250323873,0.0009081289590149126,-0.5421744595703035,0.4481547449012951,-0.6170372559282528,0.650168257758623,-0.4487036278080419,0.5575407581295655,-1.4927111120354568,-0.23592229632105566,7.79661743528835e-05,-0.9488234291774785,-0.6158226169365164,0.6761589090205175,0.4985083716804218,0.609457709576201,-0.8272874718142087,1.4932811371513424,0.5971846179985646,-0.6170956659841468,1.5775010556594784,0.17951137864395433,-0.5574379886640259,0.49754996258778783,0.23613358843773477,-1.1371618534943644,1.518716550654114
6.5,2.2502689246754106,1.0566159095499656,1.2285459045972378,-0.7601721385791032,0.2969426602981328,-0.3724447905742029,0.08780105160539618,-0.8274192153530351,0.1363705638642233,-0.24774231057918794,0.0013559050154492304,-0.7410375921069271,0.6282738642697469,-1.115210569740199,0.995414795321479,0.39348025608102155,0.0,0.4749156250733177,-0.7736923744725334,0.6767020160943575,-0.42092928081830816,-0.5211573704488396,0.8291782933255251,-1.2208761012918061,-0.49633636829553573,0.001355997920825235,-1.204717326352,-0.17956921327684838,1.1151341619041502,-0.49765584813399777,-0.23604386912234565,0.568711639102897,-0.18949203959791064,-0.6945250559901014,0.29651849523598545,0.014704996440582083,-0.3471522724900163,-0.8273055982506458,-0.5421636277919717,-0.3471922718585325,-0.6170213346120605,-1.0191775040457138,-0.08974279077927472,-0.5575288744161785,0.29869003137584904,-0.23599622486405175,-0.568672663559617,-0.853919025511749,-0.641826609947702,0.676430491438135,0.20824378174265196,-0.26021997828293003,0.000908066722116106,-0.9493590036727253,-0.19808831572522892,0.001356183788883767,-0.18446023401510395,-0.17951058231660114,0.0,-1.1942680670972672,-0.39335759893606537,7.796082962795335e-05,-0.28438157740970155,-0.6023426594402681,0.6762947074408314,0.5470307230731566,-0.08628959110908882,0.0009081289590149126,0.6791836371818285,0.05043112587678816,0.0012715426348294807,0.0937316999914987,-0.26921725520490714,7.642779412331262e-05,0.8957577217526204,-0.6293419028215952,0.5686852757299323,-0.5691794558680023,-0.5893310540379827,0.6761589090205175,0.3048667442681545,0.1745736816316883,0.0007947045838753205,-0.5421991710081006,0.4480435418609205,-0.6170956659841468,0.6501654430732294,-0.4486492486199093,0.5574379886640259,-1.4928137261792294,-0.23593937301201423,0.0,-0.9488380559373987
6.0,2.2502689246754106,1.0566159095499656,1.3729818017561313,-0.7866523371433857,0.6768377567188075,-0.3240265697325174,-0.17320622873717165,0.8292349755293688,0.1363705638642233,-0.04883437773098912,0.0013559050154492304,0.18657884147318024,-0.2693832279678877,1.115210569740199,-1.3647222957835596e-05,0.3147777335048688,0.0,0.9495708797381522,-0.7604510638397868,0.2967306324900253,-0.3725131244164923,0.08781917125498337,-0.8273624087521322,0.13643849079922618,-0.24771844362348788,0.001355997920825235,-0.740934033255161,0.6282708294365664,-1.1151341619041502,0.9953935857200101,0.39355027029789275,0.0,0.4750060519891839,-0.7739806400134652,0.6765662609950689,-0.4210300605424438,-0.5211337376246087,0.8291216072466686,-1.2207752729707209,-0.49635403695637054,0.001356090845301232,-1.2046790792825586,-0.17949788351753537,1.115057748832357,-0.4975619299796104,-0.23599622486405175,0.568672663559617,-0.18946609140179999,-0.6948020024951274,0.29630624838660863,0.014587285112829019,-0.347206368897437,-0.8272487838477726,-0.5422117235771557,-0.3472423769551147,-0.6169788624553089,-1.0191679159568385,-0.08976144257294898,-0.5574906652618715,0.29861820612671125,-0.23598003727517616,-0.5685683304766639,-0.8538739491499778,-0.6420773096086771,0.6762947074408314,0.20814486490298464,-0.2602518868506416,0.0009081289590149126,-0.949293825154347,-0.19814613601352918,0.0012715426348294807,-0.18448657889206302,-0.17947406890334097,7.642779412331262e-05,-1.1941525078119466,-0.39329013892127235,7.79661743528835e-05,-0.2844464758858941,-0.6025768354872495,0.6761589090205175,0.5469187785334884,-0.08635673513501921,0.0007947045838753205,0.6790890138875652,0.05033400549386948,0.0011868854683030712,0.09376407552147939,-0.26917478368737674,0.0,0.8956227003411904,-0.6293335075534714,0.5685809267471822,-0.5692142703079358
5.9,2.2502689246754106,1.0566159095499656,1.5174176989150245,-0.852852833554092,0.6768377567188075,-0.6629541156243152,-0.4342135090797387,0.0009078800881668195,-0.9495335386769745,-0.34719627700328737,0.6198180801872294,-0.5555143053909058,-0.2693832279678869,-0.5576052848700995,-0.7963564012585076,-0.472247492256662,0.5687506119752472,-0.7591880370552523,-0.78693368510528,0.6767020160943575,-0.32409696801467647,-0.17317077518951238,0.8291782933255251,0.13643849079922618,-0.04882410388584942,0.001355997920825235,0.18663255293851697,-0.2693292180227828,1.1151341619041502,2.7296484004826077e-05,0.3148510028703632,0.0,0.9496475459799659,-0.7607380426762379,0.29651849523598545,-0.37261505421099644,0.08780139034646246,-0.8273055982506458,0.13644801738677742,-0.24775109512664037,0.001356090845301232,-0.7409251411904458,0.6282979511267939,-1.115057748832357,0.9954104975618754,0.39355717290831493,0.0,0.4749868427081486,-0.7742650913162658,0.676430491438135,-0.42113983230427265,-0.5211791501264541,0.8290649172920048,-1.2207905237364376,-0.4963964381850004,0.001356183788883767,-1.2046585119438904,-0.17951058231660114,1.114981330523743,-0.4975878062594107,-0.23598003727517616,0.5687242521359197,-0.1894661821196554,-0.6950568431665557,0.29609389179217177,0.014495803091457876,-0.3472330347214164,-0.8271919655427086,-0.5421744595703029,-0.3472924931477192,-0.6170372559282528,-1.0191414155427487,-0.08973088260177162,-0.5573879025413189,0.29864051330560126,-0.23592229632105566,-0.5685293433812265,-0.8539124358501092,-0.6423141798350501,0.6761589090205175,0.20804593056202092,-0.26031034631282524,0.0007947045838753205,-0.9492952326399886,-0.1982344547355379,0.0011868854683030712,-0.1844366082543952,-0.17943755122111163,0.0,-1.1942591728641763,-0.3932970268285979,0.0,-0.2844964310858376
6.0,2.2502689246754106,1.0566159095499656,1.6618535960739178,-0.8660929328362332,0.6768377567188075,-0.3724447905742029,-0.08620380195631545,0.0009078800881668195,0.8150606279524717,-0.2974692937912375,0.0013559050154492304,-0.0917060886008522,0.35897673659845625,0.0,1.2940433280848105,0.07867016577640992,-0.5687506119752472,0.4749156250733177,-0.8531402382690128,0.6767020160943575,-0.6630100628273872,-0.4341607216340074,0.0009079422866964415,-0.9494131828736001,-0.3471656134923071,0.619775799687184,-0.5554207160164256,-0.26932921802278204,-0.5575670809520751,-0.7962657349047997,-0.4721416714049357,0.568711639102897,-0.7590618323868495,-0.7872232373506924,0.6765662609950689,-0.3242000478795491,-0.1731708073554254,0.8291216072466686,0.13644801738677742,-0.04886874166285605,0.001356090845301232,0.1865827349937797,-0.26925297625579364,1.115057748832357,9.554586755156632e-05,0.3148629981867693,0.0,0.9495960813581122,-0.7610212431794093,0.29630624838660863,-0.3727257081468169,0.0877255841751033,-0.8272487838477726,0.1363670765821259,-0.24780633613519068,0.001356183788883767,-0.7409320219762601,0.6282316753762515,-1.114981330523743,0.9952984669645674,0.3935302093683771,7.796082962795335e-05,0.47494158491066674,-0.7745261435033736,0.6762947074408314,-0.4212145859844774,-0.5211953304629692,0.8290082234607384,-1.2207067355437093,-0.49643885028190926,0.0012715426348294807,-1.2046202681317897,-0.17947406890334097,1.1150050884650078,-0.4975157646237577,-0.23592229632105566,0.5686852757299323,-0.18953548255852484,-0.6952973056321173,0.2958814253026333,0.014404303149753904,-0.3472871519017267,-0.8272874718142087,-0.5421991710080999,-0.347375530873182,-0.6170956659841468,-1.0190386595820196,-0.08970031875484334,-0.5574379886640259,0.29851359371108566,-0.23593937301201423,-0.5685809267471822,-0.8539321095300327
5.7,2.2502689246754106,1.1702695243125372,-1.6601720385806282,-0.852852833554092,0.6768377567188075,-0.27560834889083224,0.0878010516053954,0.0009078800881668195,0.2721085766818725,0.0008926054810603594,0.0013559050154492304,0.7431487016212442,0.17944531815092873,0.0,-0.398185024240733,0.47218277865717434,0.0,0.8546398288051852,-0.8663815489017592,0.6767020160943575,-0.3725131244164923,-0.08617412637468021,0.0009079422866964415,0.8150957868447423,-0.2974420285578973,0.001355997920825235,-0.09163742291958668,0.35899081519876147,0.0,1.294003472490812,0.07875320058777388,-0.568711639102897,0.4750060519891839,-0.853436224036829,0.6765662609950689,-0.6631050921996804,-0.4341430050573125,0.0009080044980114097,-0.9493306148992217,-0.3471922718585325,0.619733516302663,-0.555423565953601,-0.2692529762557928,-0.5575288744161785,-0.7961564154879078,-0.4720787490286898,0.568672663559617,-0.7589971777817567,-0.7875089394531221,0.676430491438135,-0.32431158398936105,-0.1732335876684215,0.8290649172920048,0.1363670765821259,-0.048934254495342756,0.001356183788883767,0.1865209579590007,-0.2692597220602509,1.114981330523743,4.095148191534691e-05,0.31484142853793323,7.796082962795335e-05,0.9495185613608969,-0.7612812601139038,0.29609389179217177,-0.3728023205315957,0.08767270463246314,-0.8271919655427086,0.1363578164031035,-0.2478615883915924,0.0012715426348294807,-0.7409231366591864,0.6282146078107667,-1.1148522328767612,0.99527725649379,0.39354907407980755,7.79661743528835e-05,0.47484147073305905,-0.7747719943277184,0.6761589090205175,-0.42128935852784694,-0.5212407630795327,0.8288768809819592,-1.2206926070612472,-0.49651660701082606,0.0011868854683030712,-1.204505782099269,-0.17943755122111163,1.1148759773280519,-0.4976318817957209,-0.23593937301201423,0.5685809267471822,-0.18959048467847164
5.8,2.2502689246754106,1.1702695243125372,-1.515736141421735,-0.8925731314005158,0.6768377567188075,-0.5176994530992591,-0.2602086555180271,0.0009078800881668195,-0.6780575130416749,-0.09856136094303905,0.0013559050154492304,-0.27722937531687386,-0.35914893719164986,0.0,-0.6968135570040634,-0.1574374019520497,0.0,-1.043981189854153,-0.8531402382690128,0.6767020160943575,-0.27568081161286084,0.0878191712549826,0.0009079422866964415,0.2721699500083289,0.0008994810485599674,0.001355997920825235,0.7431725046547234,0.179470805706891,0.0,-0.3981192192103976,0.4722495377254223,0.0,0.8547192471818094,-0.8666788213740563,0.6765662609950689,-0.37261505421099644,-0.0861800747881292,0.0009080044980114097,0.8150596625655266,-0.2974716834925862,0.001356090845301232,-0.0916696278614882,0.35903267291201746,0.0,1.294004983070173,0.07878047402213192,-0.568672663559617,0.4749868427081486,-0.8537281801374039,0.676430491438135,-0.6632104530915514,-0.4341927595119455,0.000908066722116106,-0.9493590036727253,-0.3472423769551147,0.6196912300330765,-0.5554414259892082,-0.26925972206025006,-0.5574906652618715,-0.7961650609042066,-0.47204637976650926,0.5687242521359197,-0.7589585538599322,-0.7877710268928432,0.6762947074408314,-0.32439005507871393,-0.1732707389798652,0.8290082234607384,0.1363578164031035,-0.04899977887933868,0.0012715426348294807,0.18647112628601983,-0.26921725520490797,1.1150050884650078,8.190908209149712e-05,0.3148651527796999,7.79661743528835e-05,0.949396437369905,-0.7615262128784515,0.2958814253026333,-0.37287895167478013,0.08759687604278606,-0.8272874718142087,0.13629426504504738,-0.24794814678141913,0.0011868854683030712,-0.7408379758061444,0.6281975409752861,-1.1148759773280519,0.9951408847795408,0.39349124225431703,0.0,0.4747511401730891
5.4,2.2502689246754106,1.1702695243125372,-1.3713002442628417,-0.8793330321183745,0.6768377567188075,-0.1787719072074614,0.0878010516053954,0.0009078800881668195,0.9507986407701216,-0.09856136094303905,0.0013559050154492304,0.18657884147318024,0.35897673659845547,0.0,1.1945004838303668,-3.23567997435193e-05,0.0,0.47491562507331814,-0.8928641701672524,0.6767020160943575,-0.5177615936219399,-0.2601674240043438,0.0009079422866964415,-0.6779502644553933,-0.09854768882025926,0.001355997920825235,-0.2771507401583224,-0.35908922276871647,0.0,-0.6967291059811986,-0.15734460169481612,0.0,-1.0438467287813185,-0.853436224036829,0.6765662609950689,-0.2757850415481019,0.08780139034646169,0.0009080044980114097,0.27217034642252674,0.000851846703089811,0.001356090845301232,0.7430874607043148,0.1795224874354993,0.0,-0.39803043481017836,0.4722513476298605,0.0,0.8546742336281193,-0.8669720282742602,0.676430491438135,-0.3727257081468169,-0.08624719705391298,0.000908066722116106,0.8149458767414075,-0.29752435654515247,0.001356183788883767,-0.09171493602157779,0.3589842561453006,0.0,1.2938757216093633,0.07877508604660084,-0.5685683304766639,0.47494158491066674,-0.8539954438401914,0.6762947074408314,-0.6632759132488859,-0.43421418259219274,0.0009081289590149126,-0.949293825154347,-0.3472924931477192,0.6195803411979117,-0.5554442840701455,-0.26921725520490714,-0.5573879025413189,-0.7960743688472675,-0.47197406022137994,0.5686852757299323,-0.7590014425227404,-0.7880177757769852,0.6761589090205175,-0.32446854482171333,-0.17333354072392224,0.8288768809819592,0.13629426504504738,-0.04909337859789339,0.0011868854683030712,0.1864976367801048,-0.2691747836873775,1.1148759773280519,-4.0959603966944727e-05,0.3148124153460259,0.0,0.9492808722099184
4.9,2.2502689246754106,1.1702695243125372,-1.2268643471039484,-0.9322934292469395,0.6768377567188075,-0.5176994530992591,-0.3472110822988825,0.0009078800881668195,-0.9495335386769745,-0.14828834415508854,0.0013559050154492304,0.0010555547571586077,-0.4489146464154128,0.0,-1.3936134667851698,-0.07873487937589625,0.0,-0.1896017314574508,-0.8796228595345059,0.6767020160943575,-0.17884849880922915,0.0878191712549826,0.0009079422866964415,0.9508272460538456,-0.09854768882025926,0.001355997920825235,0.18663255293851697,0.3589908151987607,0.0,1.1944668435672112,5.393316024364794e-05,0.0,0.47500605198918433,-0.8931640160485108,0.6765662609950689,-0.5178600732053386,-0.26016153992272084,0.0009080044980114097,-0.6778859568277217,-0.09858933002880235,0.001356090845301232,-0.2771712030983335,-0.35900806899405113,0.0,-0.6966249203184749,-0.15730205014250617,0.0,-1.0437627209717346,-0.8537281801374039,0.676430491438135,-0.2758974598319055,0.08772558417510254,0.000908066722116106,0.27208283661398175,0.000783765914619004,0.001356183788883767,0.7429927459201568,0.1794859766579995,0.0,-0.3980620547111458,0.472218990198821,7.796082962795335e-05,0.8546031660708509,-0.867240327229661,0.6762947074408314,-0.3728023205315957,-0.08628959110908882,0.0009081289590149126,0.8148900923765099,-0.2975770407696556,0.0012715426348294807,-0.0917471525975423,0.3589850489060641,7.642779412331262e-05,1.2938358607172997,0.0788133888793763,-0.5685293433812265,0.47484147073305905,-0.8542466830233193,0.6761589090205175,-0.6633413927931808,-0.43426395749062974,0.0007947045838753205,-0.9492952326399886,-0.347375530873182,0.619469436920753,-0.5553708532888948,-0.26917478368737674,-0.5574379886640259,-0.7961864351107735,-0.47197585373688905,0.5685809267471822,-0.7590261631226672
