temperature,month,day,hour,temperature_lag_1,cloud_cover_lag_1,wind_speed_lag_1,temperature_velo_1_lag_1,cloud_cover_velo_1_lag_1,wind_speed_velo_1_lag_1,temperature_velo_2_lag_1,cloud_cover_velo_2_lag_1,wind_speed_velo_2_lag_1,temperature_acc_1_lag_1,cloud_cover_acc_1_lag_1,wind_speed_acc_1_lag_1,temperature_acc_2_lag_1,cloud_cover_acc_2_lag_1,wind_speed_acc_2_lag_1,temperature_lag_2,cloud_cover_lag_2,wind_speed_lag_2,temperature_velo_1_lag_2,cloud_cover_velo_1_lag_2,wind_speed_velo_1_lag_2,temperature_velo_2_lag_2,cloud_cover_velo_2_lag_2,wind_speed_velo_2_lag_2,temperature_acc_1_lag_2,cloud_cover_acc_1_lag_2,wind_speed_acc_1_lag_2,temperature_acc_2_lag_2,cloud_cover_acc_2_lag_2,wind_speed_acc_2_lag_2,temperature_lag_3,cloud_cover_lag_3,wind_speed_lag_3,temperature_velo_1_lag_3,cloud_cover_velo_1_lag_3,wind_speed_velo_1_lag_3,temperature_velo_2_lag_3,cloud_cover_velo_2_lag_3,wind_speed_velo_2_lag_3,temperature_acc_1_lag_3,cloud_cover_acc_1_lag_3,wind_speed_acc_1_lag_3,temperature_acc_2_lag_3,cloud_cover_acc_2_lag_3,wind_speed_acc_2_lag_3,temperature_lag_4,cloud_cover_lag_4,wind_speed_lag_4,temperature_velo_1_lag_4,cloud_cover_velo_1_lag_4,wind_speed_velo_1_lag_4,temperature_velo_2_lag_4,cloud_cover_velo_2_lag_4,wind_speed_velo_2_lag_4,temperature_acc_1_lag_4,cloud_cover_acc_1_lag_4,wind_speed_acc_1_lag_4,temperature_acc_2_lag_4,cloud_cover_acc_2_lag_4,wind_speed_acc_2_lag_4,temperature_lag_5,cloud_cover_lag_5,wind_speed_lag_5,temperature_velo_1_lag_5,cloud_cover_velo_1_lag_5,wind_speed_velo_1_lag_5,temperature_velo_2_lag_5,cloud_cover_velo_2_lag_5,wind_speed_velo_2_lag_5,temperature_acc_1_lag_5,cloud_cover_acc_1_lag_5,wind_speed_acc_1_lag_5,temperature_acc_2_lag_5,cloud_cover_acc_2_lag_5,wind_speed_acc_2_lag_5,temperature_lag_6,cloud_cover_lag_6,wind_speed_lag_6,temperature_velo_1_lag_6,cloud_cover_velo_1_lag_6,wind_speed_velo_1_lag_6,temperature_velo_2_lag_6,cloud_cover_velo_2_lag_6,wind_speed_velo_2_lag_6,temperature_acc_1_lag_6,cloud_cover_acc_1_lag_6,wind_speed_acc_1_lag_6,temperature_acc_2_lag_6,cloud_cover_acc_2_lag_6,wind_speed_acc_2_lag_6
3.2,12,13,19,3.3,8.0,0.8,-0.10000000000000009,0.0,-0.09999999999999998,-0.10000000000000009,0.0,-0.5,-0.10000000000000009,0.0,0.30000000000000004,0.0,0.0,0.09999999999999998,3.4,8.0,0.9,0.0,0.0,-0.4,-0.10000000000000009,0.0,-0.6,0.10000000000000009,0.0,-0.20000000000000007,-0.5,0.0,0.09999999999999998,3.4,8.0,1.3,-0.10000000000000009,0.0,-0.19999999999999996,0.3999999999999999,0.0,-0.7,-0.6000000000000001,0.0,0.30000000000000004,0.10000000000000009,0.0,0.9000000000000001,3.5,8.0,1.5,0.5,0.0,-0.5,0.2999999999999998,0.0,-1.6,0.7000000000000002,0.0,0.6000000000000001,0.2999999999999998,0.0,-0.30000000000000027,3.0,8.0,2.0,-0.20000000000000018,0.0,-1.1,0.0,0.0,-1.2999999999999998,-0.40000000000000036,0.0,-0.9000000000000004,0.09999999999999964,0.0,-1.6,3.2,8.0,3.1,0.20000000000000018,0.0,-0.19999999999999973,-0.09999999999999964,0.0,0.30000000000000027,0.5,0.0,-0.6999999999999997,4.440892098500626e-16,0.0,0.9000000000000004
3.0,12,13,20,3.2,8.0,2.1,-0.09999999999999964,0.0,1.3,-0.19999999999999973,0.0,1.2000000000000002,4.440892098500626e-16,0.0,1.4,-0.09999999999999964,0.0,1.7000000000000002,3.3,8.0,0.8,-0.10000000000000009,0.0,-0.09999999999999998,-0.10000000000000009,0.0,-0.5,-0.10000000000000009,0.0,0.30000000000000004,0.0,0.0,0.09999999999999998,3.4,8.0,0.9,0.0,0.0,-0.4,-0.10000000000000009,0.0,-0.6,0.10000000000000009,0.0,-0.20000000000000007,-0.5,0.0,0.09999999999999998,3.4,8.0,1.3,-0.10000000000000009,0.0,-0.19999999999999996,0.3999999999999999,0.0,-0.7,-0.6000000000000001,0.0,0.30000000000000004,0.10000000000000009,0.0,0.9000000000000001,3.5,8.0,1.5,0.5,0.0,-0.5,0.2999999999999998,0.0,-1.6,0.7000000000000002,0.0,0.6000000000000001,0.2999999999999998,0.0,-0.30000000000000027,3.0,8.0,2.0,-0.20000000000000018,0.0,-1.1,0.0,0.0,-1.2999999999999998,-0.40000000000000036,0.0,-0.9000000000000004,0.09999999999999964,0.0,-1.6
3.5,12,13,21,3.0,8.0,3.7,-0.20000000000000018,0.0,1.6,-0.2999999999999998,0.0,2.9000000000000004,-0.10000000000000053,0.0,0.30000000000000004,-0.10000000000000009,0.0,1.7000000000000002,3.2,8.0,2.1,-0.09999999999999964,0.0,1.3,-0.19999999999999973,0.0,1.2000000000000002,4.440892098500626e-16,0.0,1.4,-0.09999999999999964,0.0,1.7000000000000002,3.3,8.0,0.8,-0.10000000000000009,0.0,-0.09999999999999998,-0.10000000000000009,0.0,-0.5,-0.10000000000000009,0.0,0.30000000000000004,0.0,0.0,0.09999999999999998,3.4,8.0,0.9,0.0,0.0,-0.4,-0.10000000000000009,0.0,-0.6,0.10000000000000009,0.0,-0.20000000000000007,-0.5,0.0,0.09999999999999998,3.4,8.0,1.3,-0.10000000000000009,0.0,-0.19999999999999996,0.3999999999999999,0.0,-0.7,-0.6000000000000001,0.0,0.30000000000000004,0.10000000000000009,0.0,0.9000000000000001,3.5,8.0,1.5,0.5,0.0,-0.5,0.2999999999999998,0.0,-1.6,0.7000000000000002,0.0,0.6000000000000001,0.2999999999999998,0.0,-0.30000000000000027
4.3,12,13,22,3.5,8.0,3.1,0.5,0.0,-0.6000000000000001,0.2999999999999998,0.0,1.0,0.7000000000000002,0.0,-2.2,0.5999999999999996,0.0,-1.9000000000000004,3.0,8.0,3.7,-0.20000000000000018,0.0,1.6,-0.2999999999999998,0.0,2.9000000000000004,-0.10000000000000053,0.0,0.30000000000000004,-0.10000000000000009,0.0,1.7000000000000002,3.2,8.0,2.1,-0.09999999999999964,0.0,1.3,-0.19999999999999973,0.0,1.2000000000000002,4.440892098500626e-16,0.0,1.4,-0.09999999999999964,0.0,1.7000000000000002,3.3,8.0,0.8,-0.10000000000000009,0.0,-0.09999999999999998,-0.10000000000000009,0.0,-0.5,-0.10000000000000009,0.0,0.30000000000000004,0.0,0.0,0.09999999999999998,3.4,8.0,0.9,0.0,0.0,-0.4,-0.10000000000000009,0.0,-0.6,0.10000000000000009,0.0,-0.20000000000000007,-0.5,0.0,0.09999999999999998,3.4,8.0,1.3,-0.10000000000000009,0.0,-0.19999999999999996,0.3999999999999999,0.0,-0.7,-0.6000000000000001,0.0,0.30000000000000004,0.10000000000000009,0.0,0.9000000000000001
5.5,12,13,23,4.3,7.0,2.9,0.7999999999999998,-1.0,-0.20000000000000018,1.2999999999999998,-1.0,-0.8000000000000003,0.2999999999999998,-1.0,0.3999999999999999,1.0,-1.0,-1.8000000000000003,3.5,8.0,3.1,0.5,0.0,-0.6000000000000001,0.2999999999999998,0.0,1.0,0.7000000000000002,0.0,-2.2,0.5999999999999996,0.0,-1.9000000000000004,3.0,8.0,3.7,-0.20000000000000018,0.0,1.6,-0.2999999999999998,0.0,2.9000000000000004,-0.10000000000000053,0.0,0.30000000000000004,-0.10000000000000009,0.0,1.7000000000000002,3.2,8.0,2.1,-0.09999999999999964,0.0,1.3,-0.19999999999999973,0.0,1.2000000000000002,4.440892098500626e-16,0.0,1.4,-0.09999999999999964,0.0,1.7000000000000002,3.3,8.0,0.8,-0.10000000000000009,0.0,-0.09999999999999998,-0.10000000000000009,0.0,-0.5,-0.10000000000000009,0.0,0.30000000000000004,0.0,0.0,0.09999999999999998,3.4,8.0,0.9,0.0,0.0,-0.4,-0.10000000000000009,0.0,-0.6,0.10000000000000009,0.0,-0.20000000000000007,-0.5,0.0,0.09999999999999998
6.0,12,14,0,5.5,7.0,3.5,1.2000000000000002,0.0,0.6000000000000001,2.0,-1.0,0.3999999999999999,0.40000000000000036,1.0,0.8000000000000003,0.7000000000000002,0.0,1.2000000000000002,4.3,7.0,2.9,0.7999999999999998,-1.0,-0.20000000000000018,1.2999999999999998,-1.0,-0.8000000000000003,0.2999999999999998,-1.0,0.3999999999999999,1.0,-1.0,-1.8000000000000003,3.5,8.0,3.1,0.5,0.0,-0.6000000000000001,0.2999999999999998,0.0,1.0,0.7000000000000002,0.0,-2.2,0.5999999999999996,0.0,-1.9000000000000004,3.0,8.0,3.7,-0.20000000000000018,0.0,1.6,-0.2999999999999998,0.0,2.9000000000000004,-0.10000000000000053,0.0,0.30000000000000004,-0.10000000000000009,0.0,1.7000000000000002,3.2,8.0,2.1,-0.09999999999999964,0.0,1.3,-0.19999999999999973,0.0,1.2000000000000002,4.440892098500626e-16,0.0,1.4,-0.09999999999999964,0.0,1.7000000000000002,3.3,8.0,0.8,-0.10000000000000009,0.0,-0.09999999999999998,-0.10000000000000009,0.0,-0.5,-0.10000000000000009,0.0,0.30000000000000004,0.0,0.0,0.09999999999999998
5.6,12,14,1,6.0,8.0,5.2,0.5,1.0,1.7000000000000002,1.7000000000000002,1.0,2.3000000000000003,-0.7000000000000002,1.0,1.1,-0.2999999999999998,2.0,1.9000000000000004,5.5,7.0,3.5,1.2000000000000002,0.0,0.6000000000000001,2.0,-1.0,0.3999999999999999,0.40000000000000036,1.0,0.8000000000000003,0.7000000000000002,0.0,1.2000000000000002,4.3,7.0,2.9,0.7999999999999998,-1.0,-0.20000000000000018,1.2999999999999998,-1.0,-0.8000000000000003,0.2999999999999998,-1.0,0.3999999999999999,1.0,-1.0,-1.8000000000000003,3.5,8.0,3.1,0.5,0.0,-0.6000000000000001,0.2999999999999998,0.0,1.0,0.7000000000000002,0.0,-2.2,0.5999999999999996,0.0,-1.9000000000000004,3.0,8.0,3.7,-0.20000000000000018,0.0,1.6,-0.2999999999999998,0.0,2.9000000000000004,-0.10000000000000053,0.0,0.30000000000000004,-0.10000000000000009,0.0,1.7000000000000002,3.2,8.0,2.1,-0.09999999999999964,0.0,1.3,-0.19999999999999973,0.0,1.2000000000000002,4.440892098500626e-16,0.0,1.4,-0.09999999999999964,0.0,1.7000000000000002
5.5,12,14,2,5.6,0.0,5.4,-0.40000000000000036,-8.0,0.20000000000000018,0.09999999999999964,-7.0,1.9000000000000004,-0.9000000000000004,-9.0,-1.5,-1.6000000000000005,-8.0,-0.3999999999999999,6.0,8.0,5.2,0.5,1.0,1.7000000000000002,1.7000000000000002,1.0,2.3000000000000003,-0.7000000000000002,1.0,1.1,-0.2999999999999998,2.0,1.9000000000000004,5.5,7.0,3.5,1.2000000000000002,0.0,0.6000000000000001,2.0,-1.0,0.3999999999999999,0.40000000000000036,1.0,0.8000000000000003,0.7000000000000002,0.0,1.2000000000000002,4.3,7.0,2.9,0.7999999999999998,-1.0,-0.20000000000000018,1.2999999999999998,-1.0,-0.8000000000000003,0.2999999999999998,-1.0,0.3999999999999999,1.0,-1.0,-1.8000000000000003,3.5,8.0,3.1,0.5,0.0,-0.6000000000000001,0.2999999999999998,0.0,1.0,0.7000000000000002,0.0,-2.2,0.5999999999999996,0.0,-1.9000000000000004,3.0,8.0,3.7,-0.20000000000000018,0.0,1.6,-0.2999999999999998,0.0,2.9000000000000004,-0.10000000000000053,0.0,0.30000000000000004,-0.10000000000000009,0.0,1.7000000000000002
5.6,12,14,3,5.5,7.0,4.4,-0.09999999999999964,7.0,-1.0,-0.5,-1.0,-0.7999999999999998,0.3000000000000007,15.0,-1.2000000000000002,-0.5999999999999996,6.0,-2.7,5.6,0.0,5.4,-0.40000000000000036,-8.0,0.20000000000000018,0.09999999999999964,-7.0,1.9000000000000004,-0.9000000000000004,-9.0,-1.5,-1.6000000000000005,-8.0,-0.3999999999999999,6.0,8.0,5.2,0.5,1.0,1.7000000000000002,1.7000000000000002,1.0,2.3000000000000003,-0.7000000000000002,1.0,1.1,-0.2999999999999998,2.0,1.9000000000000004,5.5,7.0,3.5,1.2000000000000002,0.0,0.6000000000000001,2.0,-1.0,0.3999999999999999,0.40000000000000036,1.0,0.8000000000000003,0.7000000000000002,0.0,1.2000000000000002,4.3,7.0,2.9,0.7999999999999998,-1.0,-0.20000000000000018,1.2999999999999998,-1.0,-0.8000000000000003,0.2999999999999998,-1.0,0.3999999999999999,1.0,-1.0,-1.8000000000000003,3.5,8.0,3.1,0.5,0.0,-0.6000000000000001,0.2999999999999998,0.0,1.0,0.7000000000000002,0.0,-2.2,0.5999999999999996,0.0,-1.9000000000000004
5.5,12,14,4,5.6,7.0,4.7,0.09999999999999964,0.0,0.2999999999999998,0.0,7.0,-0.7000000000000002,0.1999999999999993,-7.0,1.2999999999999998,0.5,8.0,0.09999999999999964,5.5,7.0,4.4,-0.09999999999999964,7.0,-1.0,-0.5,-1.0,-0.7999999999999998,0.3000000000000007,15.0,-1.2000000000000002,-0.5999999999999996,6.0,-2.7,5.6,0.0,5.4,-0.40000000000000036,-8.0,0.20000000000000018,0.09999999999999964,-7.0,1.9000000000000004,-0.9000000000000004,-9.0,-1.5,-1.6000000000000005,-8.0,-0.3999999999999999,6.0,8.0,5.2,0.5,1.0,1.7000000000000002,1.7000000000000002,1.0,2.3000000000000003,-0.7000000000000002,1.0,1.1,-0.2999999999999998,2.0,1.9000000000000004,5.5,7.0,3.5,1.2000000000000002,0.0,0.6000000000000001,2.0,-1.0,0.3999999999999999,0.40000000000000036,1.0,0.8000000000000003,0.7000000000000002,0.0,1.2000000000000002,4.3,7.0,2.9,0.7999999999999998,-1.0,-0.20000000000000018,1.2999999999999998,-1.0,-0.8000000000000003,0.2999999999999998,-1.0,0.3999999999999999,1.0,-1.0,-1.8000000000000003
5.5,12,14,5,5.5,7.0,4.2,-0.09999999999999964,0.0,-0.5,0.0,0.0,-0.20000000000000018,-0.1999999999999993,0.0,-0.7999999999999998,0.0,-7.0,0.5,5.6,7.0,4.7,0.09999999999999964,0.0,0.2999999999999998,0.0,7.0,-0.7000000000000002,0.1999999999999993,-7.0,1.2999999999999998,0.5,8.0,0.09999999999999964,5.5,7.0,4.4,-0.09999999999999964,7.0,-1.0,-0.5,-1.0,-0.7999999999999998,0.3000000000000007,15.0,-1.2000000000000002,-0.5999999999999996,6.0,-2.7,5.6,0.0,5.4,-0.40000000000000036,-8.0,0.20000000000000018,0.09999999999999964,-7.0,1.9000000000000004,-0.9000000000000004,-9.0,-1.5,-1.6000000000000005,-8.0,-0.3999999999999999,6.0,8.0,5.2,0.5,1.0,1.7000000000000002,1.7000000000000002,1.0,2.3000000000000003,-0.7000000000000002,1.0,1.1,-0.2999999999999998,2.0,1.9000000000000004,5.5,7.0,3.5,1.2000000000000002,0.0,0.6000000000000001,2.0,-1.0,0.3999999999999999,0.40000000000000036,1.0,0.8000000000000003,0.7000000000000002,0.0,1.2000000000000002
4.6,12,14,6,5.5,8.0,5.0,0.0,1.0,0.7999999999999998,-0.09999999999999964,1.0,0.2999999999999998,0.09999999999999964,1.0,1.2999999999999998,-0.09999999999999964,1.0,0.5,5.5,7.0,4.2,-0.09999999999999964,0.0,-0.5,0.0,0.0,-0.20000000000000018,-0.1999999999999993,0.0,-0.7999999999999998,0.0,-7.0,0.5,5.6,7.0,4.7,0.09999999999999964,0.0,0.2999999999999998,0.0,7.0,-0.7000000000000002,0.1999999999999993,-7.0,1.2999999999999998,0.5,8.0,0.09999999999999964,5.5,7.0,4.4,-0.09999999999999964,7.0,-1.0,-0.5,-1.0,-0.7999999999999998,0.3000000000000007,15.0,-1.2000000000000002,-0.5999999999999996,6.0,-2.7,5.6,0.0,5.4,-0.40000000000000036,-8.0,0.20000000000000018,0.09999999999999964,-7.0,1.9000000000000004,-0.9000000000000004,-9.0,-1.5,-1.6000000000000005,-8.0,-0.3999999999999999,6.0,8.0,5.2,0.5,1.0,1.7000000000000002,1.7000000000000002,1.0,2.3000000000000003,-0.7000000000000002,1.0,1.1,-0.2999999999999998,2.0,1.9000000000000004
4.3,12,14,7,4.6,8.0,3.7,-0.9000000000000004,0.0,-1.2999999999999998,-0.9000000000000004,1.0,-0.5,-0.9000000000000004,-1.0,-2.0999999999999996,-0.8000000000000007,0.0,-0.7999999999999998,5.5,8.0,5.0,0.0,1.0,0.7999999999999998,-0.09999999999999964,1.0,0.2999999999999998,0.09999999999999964,1.0,1.2999999999999998,-0.09999999999999964,1.0,0.5,5.5,7.0,4.2,-0.09999999999999964,0.0,-0.5,0.0,0.0,-0.20000000000000018,-0.1999999999999993,0.0,-0.7999999999999998,0.0,-7.0,0.5,5.6,7.0,4.7,0.09999999999999964,0.0,0.2999999999999998,0.0,7.0,-0.7000000000000002,0.1999999999999993,-7.0,1.2999999999999998,0.5,8.0,0.09999999999999964,5.5,7.0,4.4,-0.09999999999999964,7.0,-1.0,-0.5,-1.0,-0.7999999999999998,0.3000000000000007,15.0,-1.2000000000000002,-0.5999999999999996,6.0,-2.7,5.6,0.0,5.4,-0.40000000000000036,-8.0,0.20000000000000018,0.09999999999999964,-7.0,1.9000000000000004,-0.9000000000000004,-9.0,-1.5,-1.6000000000000005,-8.0,-0.3999999999999999
4.0,12,14,8,4.3,8.0,3.7,-0.2999999999999998,0.0,0.0,-1.2000000000000002,0.0,-1.2999999999999998,0.6000000000000005,0.0,1.2999999999999998,-0.2999999999999998,-1.0,-0.7999999999999998,4.6,8.0,3.7,-0.9000000000000004,0.0,-1.2999999999999998,-0.9000000000000004,1.0,-0.5,-0.9000000000000004,-1.0,-2.0999999999999996,-0.8000000000000007,0.0,-0.7999999999999998,5.5,8.0,5.0,0.0,1.0,0.7999999999999998,-0.09999999999999964,1.0,0.2999999999999998,0.09999999999999964,1.0,1.2999999999999998,-0.09999999999999964,1.0,0.5,5.5,7.0,4.2,-0.09999999999999964,0.0,-0.5,0.0,0.0,-0.20000000000000018,-0.1999999999999993,0.0,-0.7999999999999998,0.0,-7.0,0.5,5.6,7.0,4.7,0.09999999999999964,0.0,0.2999999999999998,0.0,7.0,-0.7000000000000002,0.1999999999999993,-7.0,1.2999999999999998,0.5,8.0,0.09999999999999964,5.5,7.0,4.4,-0.09999999999999964,7.0,-1.0,-0.5,-1.0,-0.7999999999999998,0.3000000000000007,15.0,-1.2000000000000002,-0.5999999999999996,6.0,-2.7
3.5,12,14,9,4.0,8.0,3.7,-0.2999999999999998,0.0,0.0,-0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.6000000000000005,0.0,1.2999999999999998,4.3,8.0,3.7,-0.2999999999999998,0.0,0.0,-1.2000000000000002,0.0,-1.2999999999999998,0.6000000000000005,0.0,1.2999999999999998,-0.2999999999999998,-1.0,-0.7999999999999998,4.6,8.0,3.7,-0.9000000000000004,0.0,-1.2999999999999998,-0.9000000000000004,1.0,-0.5,-0.9000000000000004,-1.0,-2.0999999999999996,-0.8000000000000007,0.0,-0.7999999999999998,5.5,8.0,5.0,0.0,1.0,0.7999999999999998,-0.09999999999999964,1.0,0.2999999999999998,0.09999999999999964,1.0,1.2999999999999998,-0.09999999999999964,1.0,0.5,5.5,7.0,4.2,-0.09999999999999964,0.0,-0.5,0.0,0.0,-0.20000000000000018,-0.1999999999999993,0.0,-0.7999999999999998,0.0,-7.0,0.5,5.6,7.0,4.7,0.09999999999999964,0.0,0.2999999999999998,0.0,7.0,-0.7000000000000002,0.1999999999999993,-7.0,1.2999999999999998,0.5,8.0,0.09999999999999964
4.8,12,14,10,3.5,7.0,4.6,-0.5,-1.0,0.8999999999999995,-0.7999999999999998,-1.0,0.8999999999999995,-0.20000000000000018,-1.0,0.8999999999999995,-0.20000000000000018,-1.0,0.8999999999999995,4.0,8.0,3.7,-0.2999999999999998,0.0,0.0,-0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.6000000000000005,0.0,1.2999999999999998,4.3,8.0,3.7,-0.2999999999999998,0.0,0.0,-1.2000000000000002,0.0,-1.2999999999999998,0.6000000000000005,0.0,1.2999999999999998,-0.2999999999999998,-1.0,-0.7999999999999998,4.6,8.0,3.7,-0.9000000000000004,0.0,-1.2999999999999998,-0.9000000000000004,1.0,-0.5,-0.9000000000000004,-1.0,-2.0999999999999996,-0.8000000000000007,0.0,-0.7999999999999998,5.5,8.0,5.0,0.0,1.0,0.7999999999999998,-0.09999999999999964,1.0,0.2999999999999998,0.09999999999999964,1.0,1.2999999999999998,-0.09999999999999964,1.0,0.5,5.5,7.0,4.2,-0.09999999999999964,0.0,-0.5,0.0,0.0,-0.20000000000000018,-0.1999999999999993,0.0,-0.7999999999999998,0.0,-7.0,0.5
5.8,12,14,11,4.8,7.0,4.7,1.2999999999999998,0.0,0.10000000000000053,0.7999999999999998,-1.0,1.0,1.7999999999999998,1.0,-0.7999999999999989,1.5999999999999996,0.0,0.10000000000000053,3.5,7.0,4.6,-0.5,-1.0,0.8999999999999995,-0.7999999999999998,-1.0,0.8999999999999995,-0.20000000000000018,-1.0,0.8999999999999995,-0.20000000000000018,-1.0,0.8999999999999995,4.0,8.0,3.7,-0.2999999999999998,0.0,0.0,-0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.6000000000000005,0.0,1.2999999999999998,4.3,8.0,3.7,-0.2999999999999998,0.0,0.0,-1.2000000000000002,0.0,-1.2999999999999998,0.6000000000000005,0.0,1.2999999999999998,-0.2999999999999998,-1.0,-0.7999999999999998,4.6,8.0,3.7,-0.9000000000000004,0.0,-1.2999999999999998,-0.9000000000000004,1.0,-0.5,-0.9000000000000004,-1.0,-2.0999999999999996,-0.8000000000000007,0.0,-0.7999999999999998,5.5,8.0,5.0,0.0,1.0,0.7999999999999998,-0.09999999999999964,1.0,0.2999999999999998,0.09999999999999964,1.0,1.2999999999999998,-0.09999999999999964,1.0,0.5
5.7,12,14,12,5.8,7.0,7.9,1.0,0.0,3.2,2.3,0.0,3.3000000000000007,-0.2999999999999998,0.0,3.0999999999999996,1.5,1.0,2.3000000000000007,4.8,7.0,4.7,1.2999999999999998,0.0,0.10000000000000053,0.7999999999999998,-1.0,1.0,1.7999999999999998,1.0,-0.7999999999999989,1.5999999999999996,0.0,0.10000000000000053,3.5,7.0,4.6,-0.5,-1.0,0.8999999999999995,-0.7999999999999998,-1.0,0.8999999999999995,-0.20000000000000018,-1.0,0.8999999999999995,-0.20000000000000018,-1.0,0.8999999999999995,4.0,8.0,3.7,-0.2999999999999998,0.0,0.0,-0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.6000000000000005,0.0,1.2999999999999998,4.3,8.0,3.7,-0.2999999999999998,0.0,0.0,-1.2000000000000002,0.0,-1.2999999999999998,0.6000000000000005,0.0,1.2999999999999998,-0.2999999999999998,-1.0,-0.7999999999999998,4.6,8.0,3.7,-0.9000000000000004,0.0,-1.2999999999999998,-0.9000000000000004,1.0,-0.5,-0.9000000000000004,-1.0,-2.0999999999999996,-0.8000000000000007,0.0,-0.7999999999999998
6.6,12,14,13,5.7,7.0,7.9,-0.09999999999999964,0.0,0.0,0.9000000000000004,0.0,3.2,-1.0999999999999996,0.0,-3.2,-1.3999999999999995,0.0,-0.10000000000000053,5.8,7.0,7.9,1.0,0.0,3.2,2.3,0.0,3.3000000000000007,-0.2999999999999998,0.0,3.0999999999999996,1.5,1.0,2.3000000000000007,4.8,7.0,4.7,1.2999999999999998,0.0,0.10000000000000053,0.7999999999999998,-1.0,1.0,1.7999999999999998,1.0,-0.7999999999999989,1.5999999999999996,0.0,0.10000000000000053,3.5,7.0,4.6,-0.5,-1.0,0.8999999999999995,-0.7999999999999998,-1.0,0.8999999999999995,-0.20000000000000018,-1.0,0.8999999999999995,-0.20000000000000018,-1.0,0.8999999999999995,4.0,8.0,3.7,-0.2999999999999998,0.0,0.0,-0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.6000000000000005,0.0,1.2999999999999998,4.3,8.0,3.7,-0.2999999999999998,0.0,0.0,-1.2000000000000002,0.0,-1.2999999999999998,0.6000000000000005,0.0,1.2999999999999998,-0.2999999999999998,-1.0,-0.7999999999999998
6.6,12,14,14,6.6,5.0,8.2,0.8999999999999995,-2.0,0.29999999999999893,0.7999999999999998,-2.0,0.29999999999999893,0.9999999999999991,-2.0,0.29999999999999893,-0.10000000000000053,-2.0,-2.9000000000000012,5.7,7.0,7.9,-0.09999999999999964,0.0,0.0,0.9000000000000004,0.0,3.2,-1.0999999999999996,0.0,-3.2,-1.3999999999999995,0.0,-0.10000000000000053,5.8,7.0,7.9,1.0,0.0,3.2,2.3,0.0,3.3000000000000007,-0.2999999999999998,0.0,3.0999999999999996,1.5,1.0,2.3000000000000007,4.8,7.0,4.7,1.2999999999999998,0.0,0.10000000000000053,0.7999999999999998,-1.0,1.0,1.7999999999999998,1.0,-0.7999999999999989,1.5999999999999996,0.0,0.10000000000000053,3.5,7.0,4.6,-0.5,-1.0,0.8999999999999995,-0.7999999999999998,-1.0,0.8999999999999995,-0.20000000000000018,-1.0,0.8999999999999995,-0.20000000000000018,-1.0,0.8999999999999995,4.0,8.0,3.7,-0.2999999999999998,0.0,0.0,-0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.6000000000000005,0.0,1.2999999999999998
7.0,12,14,15,6.6,6.0,9.3,0.0,1.0,1.1000000000000014,0.8999999999999995,-1.0,1.4000000000000004,-0.8999999999999995,3.0,0.8000000000000025,0.09999999999999964,1.0,1.1000000000000014,6.6,5.0,8.2,0.8999999999999995,-2.0,0.29999999999999893,0.7999999999999998,-2.0,0.29999999999999893,0.9999999999999991,-2.0,0.29999999999999893,-0.10000000000000053,-2.0,-2.9000000000000012,5.7,7.0,7.9,-0.09999999999999964,0.0,0.0,0.9000000000000004,0.0,3.2,-1.0999999999999996,0.0,-3.2,-1.3999999999999995,0.0,-0.10000000000000053,5.8,7.0,7.9,1.0,0.0,3.2,2.3,0.0,3.3000000000000007,-0.2999999999999998,0.0,3.0999999999999996,1.5,1.0,2.3000000000000007,4.8,7.0,4.7,1.2999999999999998,0.0,0.10000000000000053,0.7999999999999998,-1.0,1.0,1.7999999999999998,1.0,-0.7999999999999989,1.5999999999999996,0.0,0.10000000000000053,3.5,7.0,4.6,-0.5,-1.0,0.8999999999999995,-0.7999999999999998,-1.0,0.8999999999999995,-0.20000000000000018,-1.0,0.8999999999999995,-0.20000000000000018,-1.0,0.8999999999999995
